config,op,repeats,iterations,warmup,median_mean_ns,median_p50_ns,median_p90_ns,median_p95_ns,median_p99_ns,median_p999_ns,median_max_ns,overhead_mean_ns_pct,overhead_p50_ns_pct,overhead_p90_ns_pct,overhead_p95_ns_pct,overhead_p99_ns_pct,overhead_p999_ns_pct,overhead_max_ns_pct
ap-1,connect,7,100000,1000,759.802,606.0,810.0,900.0,1050.0,1368.0,2073789.0,2.885888773036882,5.208333333333326,3.4482758620689724,3.092783505154628,2.5390625,-1.013024602026047,-2.899907900041343
ap-1,exec,7,10000,1000,279385.162,263950.0,292712.0,394298.0,544863.0,726145.0,867100.0,6.055972649376851,6.302431323272972,5.738240850784071,6.524417260122983,0.11116051578479169,-0.9161380292798449,-16.658737184274443
ap-1,fork,7,20000,1000,56489.519,52063.0,57773.0,80893.0,143116.0,213155.0,656828.0,3.953425303730529,6.374762478801865,5.571595643593308,26.74782990191471,-7.671266458934111,-45.36560484739125,-21.48934389978604
ap-1,open,7,100000,1000,1260.079,1241.0,1314.0,1345.0,1420.0,2620.0,7790.0,114.31883200157836,113.59724612736662,117.19008264462812,118.34415584415585,112.57485029940119,173.2012513034411,-17.57485980319543
ap-1,write,7,100000,1000,911.577,781.0,1267.0,1365.0,1558.0,1881.0,6106.0,233.8033893836419,191.4179104477612,339.93055555555554,362.7118644067797,402.5806451612903,327.50000000000006,-65.12650636815351
ap-10,connect,7,100000,1000,1190.647,974.0,1193.0,1272.0,1448.0,2516.0,2095038.0,61.22723395035816,69.09722222222223,52.36270753512133,45.704467353951884,41.40625,82.05499276411,-1.9049755047822248
ap-10,exec,7,10000,1000,292863.387,280169.0,308392.0,428331.0,563254.0,711392.0,1052459.0,11.172372717760371,12.834422736920104,11.402428231350271,15.718847596096698,3.490256459252783,-2.9292128499479486,1.1570316246980683
ap-10,fork,7,20000,1000,58996.646,53917.0,60326.0,84517.0,158783.0,272552.0,720689.0,8.567103096268758,10.16284249024375,10.236824793509246,32.42612265363041,2.4360190184959496,-30.141382244686632,-13.856038058354548
ap-10,open,7,100000,1000,1601.609,1590.0,1669.0,1703.0,1795.0,3173.0,5916.0,172.40750000850417,173.66609294320136,175.86776859504135,176.46103896103895,168.71257485029938,230.86548488008341,-37.403449370436995
ap-10,write,7,100000,1000,921.322,800.0,1271.0,1369.0,1554.0,1876.0,18892.0,237.37183618467304,198.50746268656718,341.31944444444446,364.06779661016947,401.2903225806451,326.3636363636364,7.89879490547718
ap-100,connect,7,100000,1000,3551.678,3172.0,3471.0,3587.0,3902.0,6182.0,2252341.0,380.9378596866579,450.69444444444446,343.29501915708806,310.88201603665516,281.0546875,347.32272069464545,5.460352302241445
ap-100,exec,7,10000,1000,329275.014,317033.0,347555.0,427052.0,490370.0,591015.0,855297.0,24.99440424437136,27.680919529119908,25.549530934482554,15.373310135405305,-9.901186569604858,-19.354882726418044,-17.79318179852194
ap-100,fork,7,20000,1000,74353.925,69331.0,80825.0,88900.0,178009.0,395809.0,635874.0,36.82795189894752,41.656620967247605,47.69570937796945,39.293660493246854,14.839329836717052,1.450987830259276,-23.993975687596368
ap-100,open,7,100000,1000,13484.859,13399.0,13876.0,14421.0,15362.0,16767.0,215313.0,2193.55399985713,2206.1962134251294,2193.5537190082646,2241.0714285714284,2199.7005988023952,1648.383733055266,2178.2033647233097
ap-100,write,7,100000,1000,928.653,838.0,1268.0,1393.0,1586.0,1948.0,19436.0,240.0563188422779,212.6865671641791,340.27777777777777,372.2033898305085,411.61290322580646,342.72727272727275,11.005768461933862
ap-32,connect,7,100000,1000,2347.003,1975.0,2238.0,2330.0,2541.0,4591.0,2465794.0,217.8110739481916,242.88194444444446,185.82375478927204,166.89576174112256,148.14453125,232.1997105643994,15.454766371856277
ap-32,exec,7,10000,1000,330456.551,314859.0,345064.0,461840.0,564970.0,721000.0,1008023.0,25.442921462892155,26.80536928969275,24.649690962225513,24.771712936447045,3.8055481040242034,-1.6181830338441672,-3.113931764160849
ap-32,fork,7,20000,1000,79293.272,74052.0,81857.0,84376.0,288475.0,546735.0,835681.0,45.917461749681145,51.3025356026398,49.58153643739494,32.20519570054212,86.10449850651906,40.13528199555041,-0.11104337743990111
ap-32,open,7,100000,1000,6970.337,6924.0,7135.0,7450.0,8120.0,9541.0,46564.0,1085.5403387385916,1091.7383820998277,1079.3388429752065,1109.4155844155844,1115.5688622754492,894.8905109489051,392.6886043804888
ap-32,write,7,100000,1000,923.143,786.0,1275.0,1371.0,1559.0,1894.0,21314.0,238.0386542067026,193.28358208955225,342.7083333333333,364.7457627118644,402.90322580645164,330.4545454545455,21.731680849848644
baseline,connect,7,100000,1000,738.49,576.0,783.0,873.0,1024.0,1382.0,2135723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,exec,7,10000,1000,263431.804,248301.0,276827.0,370148.0,544258.0,732859.0,1040421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,fork,7,20000,1000,54341.181,48943.0,54724.0,63822.0,155007.0,390148.0,836610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,open,7,100000,1000,587.946,581.0,605.0,616.0,668.0,959.0,9451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,write,7,100000,1000,273.088,268.0,288.0,295.0,310.0,440.0,17509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
